device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.8115,31575,1052.4715

frame,ms
13597,1.3391
13598,0.8049
13599,0.9305
13600,0.8199
13601,0.8002
13602,1.2996
13603,0.3950
13604,1.0153
13605,1.0445
13606,0.9173
13607,0.8495
13608,0.7031
13609,1.1074
13610,1.1118
13611,1.8741
13612,0.6107
13613,0.6373
13614,0.7736
13615,0.8946
13616,0.9417
13617,0.6729
13618,1.0403
13619,1.2211
13620,0.6942
13621,0.8566
13622,0.8200
13623,0.9069
13624,1.0366
13625,0.6859
13626,0.9441
13627,1.1038
13628,0.8644
13629,0.8717
13630,0.7688
13631,0.9274
13632,0.7781
13633,0.9037
13634,1.2244
13635,1.2122
13636,1.0648
13637,0.7594
13638,0.8875
13639,0.8794
13640,0.9019
13641,1.1771
13642,0.8537
13643,0.8258
13644,1.3541
13645,0.3944
13646,9.3174
13647,0.4926
13648,0.8293
13649,0.8421
13650,1.1809
13651,0.6346
13652,0.8304
13653,3.1887
13654,0.5651
13655,0.3844
13656,0.7609
13657,1.1134
13658,1.7774
13659,0.4115
13660,10.0475
13661,0.4411
13662,0.4484
13663,0.9488
13664,0.7735
13665,0.7641
13666,0.9001
13667,1.1469
13668,0.4143
13669,1.3302
13670,1.4663
13671,0.5048
13672,0.7985
13673,0.9297
13674,1.2824
13675,1.0031
13676,0.9785
13677,0.8837
13678,0.5193
13679,0.8337
13680,0.8404
13681,0.8952
13682,0.8037
13683,1.3526
13684,0.7552
13685,0.9037
13686,0.6542
13687,0.8068
13688,0.9053
13689,0.9296
13690,0.7705
13691,1.2439
13692,0.7298
13693,1.3906
13694,0.2002
13695,1.0115
13696,0.6509
13697,0.7809
13698,1.0089
13699,1.3001
13700,0.7574
13701,0.9145
13702,0.8306
13703,0.7765
13704,0.9233
13705,0.8950
13706,0.8109
13707,1.2545
13708,1.0079
13709,0.6541
13710,0.8807
13711,1.3439
13712,0.4024
13713,1.0445
13714,1.0215
13715,0.8961
13716,0.8569
13717,0.8323
13718,0.9102
13719,1.0437
13720,0.5536
13721,0.8374
13722,1.4068
13723,0.8069
13724,0.9472
13725,0.7549
13726,0.8668
13727,1.0046
13728,1.2925
13729,0.2430
13730,1.2352
13731,0.7626
13732,0.8302
13733,0.8309
13734,0.8777
13735,0.9074
13736,1.0429
13737,1.3129
13738,0.8719
13739,0.9212
13740,0.7162
13741,0.8845
13742,0.8306
13743,0.7986
13744,0.9235
13745,1.2671
13746,0.7089
13747,0.8584
13748,0.9856
13749,0.6830
13750,1.0653
13751,0.7649
13752,0.8763
13753,1.2355
13754,0.6899
13755,0.8091
13756,0.9013
13757,0.8579
13758,1.3303
13759,0.3390
13760,0.8124
13761,1.3671
13762,0.8100
13763,0.8395
13764,0.8454
13765,0.8385
13766,0.8499
13767,1.0404
13768,1.2041
13769,0.9378
13770,0.6405
13771,0.8128
13772,1.2928
13773,0.6840
13774,1.0413
13775,1.4743
13776,0.9893
13777,1.3042
13778,0.5973
13779,0.7142
13780,1.1691
13781,0.4627
13782,1.2662
13783,0.8168
13784,0.8294
13785,0.8264
13786,0.8286
13787,0.9284
13788,0.8011
13789,1.3891
13790,0.8286
13791,0.8243
13792,0.8245
13793,0.8620
13794,0.8050
13795,0.8352
13796,0.9144
13797,0.8514
13798,1.3484
13799,0.7837
13800,0.8434
13801,0.8298
13802,0.7982
13803,1.0363
13804,0.8275
13805,1.1613
13806,0.9821
13807,0.6622
13808,0.8800
13809,0.8437
13810,1.7062
13811,0.4982
13812,1.1130
13813,1.1973
13814,0.9115
13815,0.7982
13816,0.8209
13817,0.8914
13818,0.7973
13819,0.8517
13820,1.2086
13821,0.7921
13822,0.9355
13823,0.7625
13824,0.8433
13825,0.8478
13826,0.9430
13827,0.7815
13828,1.3976
13829,0.8383
13830,0.7225
13831,0.8452
13832,0.9066
13833,0.8856
13834,0.7705
13835,1.2653
13836,0.8404
13837,0.8497
13838,0.8545
13839,0.8373
13840,0.8758
13841,0.9459
13842,1.2912
13843,0.7436
13844,0.8516
13845,0.8586
13846,0.8274
13847,1.0207
13848,1.1539
13849,0.9353
13850,0.8467
13851,1.3575
13852,0.7751
13853,0.9161
13854,0.7478
13855,1.0053
13856,0.8245
13857,0.8105
13858,1.3248
13859,0.7735
13860,1.1998
13861,0.4404
13862,0.9000
13863,0.9409
13864,0.7899
13865,1.2123
13866,1.2139
13867,0.8862
13868,0.7599
13869,0.9038
13870,0.8698
13871,0.8450
13872,0.8287
13873,1.2901
13874,0.7209
13875,0.9253
13876,0.9371
13877,0.7321
13878,1.0404
13879,0.6899
13880,1.4233
13881,0.6788
13882,0.8618
13883,0.7315
13884,1.0917
13885,0.8038
13886,0.9222
13887,0.9008
13888,0.7746
13889,1.4213
13890,0.9834
13891,0.8054
13892,0.8254
13893,1.1768
13894,0.7606
13895,1.0035
13896,0.8229
13897,0.8450
13898,0.9283
13899,0.8597
13900,0.8535
13901,0.7595
13902,1.0049
13903,1.1577
13904,1.2040
13905,0.8262
13906,0.7804
13907,0.8803
13908,0.8694
13909,0.8059
13910,1.2562
13911,1.2459
13912,0.4294
13913,0.8831
13914,0.8597
13915,0.8666
13916,0.8038
13917,0.8579
13918,1.4379
13919,1.0040
13920,0.8310
13921,0.9008
13922,1.1249
13923,0.9721
13924,0.9509
13925,1.1594
13926,0.8539
13927,0.8599
13928,1.1153
13929,0.5630
13930,0.8561
13931,1.4622
13932,15.4067
13933,0.4668
13934,0.2780
13935,2.9831
13936,0.1990
13937,3.2026
13938,0.7728
13939,0.3761
13940,1.1487
13941,0.7758
13942,1.2123
13943,0.7861
13944,1.3789
13945,1.4597
13946,1.0344
13947,0.8993
13948,1.3211
13949,0.9160
13950,1.2483
13951,1.0437
13952,1.0651
13953,1.1419
13954,0.9957
13955,1.0984
13956,1.5110
13957,1.6993
13958,1.1403
13959,1.0019
13960,3.3059
13961,0.1359
13962,1.1001
13963,1.0271
13964,1.1459
13965,1.8129
13966,0.1988
13967,0.9274
13968,1.6654
13969,1.1474
13970,0.9194
13971,1.0119
13972,1.0314
13973,0.9698
13974,1.4243
13975,0.9367
13976,1.0383
13977,1.1107
13978,0.9267
13979,1.1795
13980,1.5116
13981,0.9965
13982,1.0113
13983,1.1349
13984,1.4208
13985,0.7279
13986,1.2611
13987,0.9458
13988,1.1922
13989,0.7180
13990,0.9294
13991,0.9956
13992,1.1280
13993,1.4641
13994,1.1797
13995,0.9667
13996,0.8399
13997,1.1167
13998,0.9016
13999,1.0627
14000,1.5133
14001,1.0124
14002,0.9676
14003,1.0180
14004,1.0445
14005,1.5036
14006,0.9816
14007,0.8799
14008,1.1569
14009,1.0496
14010,0.9662
14011,1.0931
14012,1.5677
14013,0.9828
14014,1.0097
14015,1.0765
14016,1.1198
14017,0.8828
14018,1.4674
14019,1.1752
14020,1.0405
14021,1.2254
14022,0.8501
14023,1.0203
14024,1.4244
14025,1.0986
14026,0.8733
14027,1.0288
14028,1.0198
14029,0.8590
14030,1.0721
14031,1.6090
14032,1.0447
14033,0.9075
14034,0.9512
14035,1.3138
14036,0.6743
14037,1.3050
14038,0.9818
14039,0.9760
14040,1.0616
14041,0.9798
14042,1.5026
14043,0.7755
14044,1.1929
14045,0.9186
14046,1.0245
14047,1.0355
14048,0.9843
14049,0.9176
14050,1.4605
14051,1.1916
14052,0.7676
14053,1.0049
14054,1.0103
14055,1.0287
14056,0.8876
14057,1.3135
14058,1.3140
14059,1.1760
14060,0.8856
14061,1.1088
14062,0.7858
14063,1.4694
14064,1.0713
14065,0.9113
14066,0.9410
14067,1.1075
14068,0.9574
14069,0.9690
14070,1.8872
14071,1.0005
14072,0.9102
14073,1.0489
14074,1.0480
14075,0.7964
14076,1.5466
14077,0.8767
14078,0.8872
14079,1.0902
14080,0.9735
14081,0.9554
14082,0.9935
14083,1.4236
14084,1.1322
14085,1.1823
14086,0.8844
14087,0.8924
14088,0.8478
14089,1.4075
14090,1.2807
14091,0.9441
14092,0.8551
14093,1.0192
14094,1.1006
14095,0.8389
14096,1.4808
14097,0.7985
14098,0.9135
14099,1.1692
14100,1.0104
14101,0.9483
14102,1.3388
14103,0.8783
14104,1.0167
14105,1.0726
14106,1.0267
14107,1.1236
14108,0.9240
14109,1.7071
14110,1.0173
14111,1.0097
14112,1.0332
14113,1.1425
14114,0.8335
14115,1.3843
14116,1.0406
14117,0.9268
14118,1.0750
14119,1.0050
14120,0.9761
14121,1.0338
14122,1.4474
14123,1.2736
14124,1.0401
14125,1.0029
14126,1.2518
14127,1.3934
14128,0.6990
14129,0.8419
14130,0.9798
14131,0.9225
14132,1.1306
14133,0.9267
14134,0.9941
14135,1.5594
14136,1.2153
14137,1.0242
14138,0.8430
14139,0.8992
14140,1.8180
14141,0.5519
14142,1.1485
14143,0.7186
14144,1.0069
14145,0.9713
14146,1.1435
14147,0.6486
14148,1.3045
14149,1.1148
14150,1.1639
14151,1.4671
14152,0.8489
14153,1.0518
14154,0.8710
14155,1.4204
14156,1.3821
14157,0.8469
14158,0.8913
14159,1.0519
14160,0.9036
14161,1.4044
14162,0.9794
14163,1.2673
14164,0.8404
14165,1.1454
14166,0.7641
14167,1.2640
14168,1.3406
14169,0.9476
14170,2.5998
14171,0.2928
14172,0.3725
14173,0.6552
14174,1.4859
14175,0.9566
14176,1.1384
14177,0.8678
14178,1.0502
14179,0.9328
14180,1.2905
14181,1.0883
14182,0.9872
14183,0.9264
14184,0.8848
14185,1.2776
14186,0.6913
14187,1.3808
14188,1.5092
14189,1.0033
14190,0.9328
14191,1.1724
14192,0.7420
14193,1.3681
14194,0.8374
14195,0.9729
14196,1.1005
14197,0.8754
14198,1.0598
14199,0.9774
14200,1.5501
14201,0.9918
14202,1.1221
14203,0.8991
14204,1.0447
14205,0.8861
14206,1.3329
14207,1.1206
14208,1.0370
14209,1.0351
14210,1.0301
14211,0.9373
14212,1.0207
14213,1.4576
14214,1.5924
14215,0.5892
14216,1.1053
14217,1.1301
14218,0.7894
14219,1.3933
14220,0.9097
14221,0.9410
14222,0.8454
14223,1.1280
14224,0.9514
14225,1.0370
14226,1.5380
14227,1.3102
14228,1.7143
14229,0.8100
14230,0.8659
14231,0.4340
14232,1.3586
14233,1.3039
14234,1.0478
14235,1.0744
14236,1.0532
14237,0.8944
14238,1.3952
14239,0.8897
14240,0.9746
14241,0.8757
14242,0.8676
14243,1.1690
14244,0.9455
14245,1.3652
14246,1.2337
14247,0.9960
14248,0.9194
14249,0.9899
14250,1.4564
14251,0.7665
14252,0.9836
14253,1.0713
14254,0.9659
14255,1.0541
14256,1.2539
14257,1.5819
14258,0.6772
14259,1.0659
14260,0.8070
14261,1.0723
14262,0.8854
14263,1.0273
14264,0.9245
14265,1.4204
14266,1.8250
14267,0.8506
14268,0.8100
14269,1.0576
14270,0.8220
14271,1.3878
14272,1.0681
14273,0.8730
14274,1.0956
14275,1.1668
14276,0.9111
14277,0.8634
14278,1.4283
14279,0.9882
14280,0.8789
14281,1.1048
14282,1.2429
14283,0.7864
14284,1.2978
14285,1.0651
14286,1.1223
14287,0.8254
14288,0.8533
14289,0.8784
14290,0.9271
14291,1.3915
14292,0.9584
14293,0.9767
14294,0.9499
14295,0.9214
14296,0.9416
14297,1.3211
14298,0.9675
14299,0.9726
14300,0.9291
14301,0.9193
14302,0.9610
14303,0.9702
14304,1.2491
14305,1.2413
14306,1.1921
14307,1.0116
14308,1.1105
14309,0.9024
14310,0.9478
14311,1.5943
14312,1.4344
14313,0.5757
14314,0.9261
14315,1.5041
14316,1.2890
14317,0.8011
14318,0.8642
14319,0.7782
14320,0.8425
14321,0.8781
14322,1.1700
14323,0.8419
14324,1.5542
14325,0.9957
14326,0.8482
14327,1.1032
14328,0.9733
14329,1.0013
14330,0.9482
14331,1.2832
14332,1.1701
14333,0.8525
14334,1.0938
14335,0.8934
14336,0.8992
14337,1.2714
14338,1.1239
14339,1.0312
14340,0.9758
14341,1.0644
14342,1.0337
14343,1.0557
14344,1.4232
14345,1.5690
14346,1.1151
14347,1.0128
14348,0.9893
14349,0.9227
14350,1.2807
14351,0.9833
14352,0.9401
14353,1.0362
14354,1.0094
14355,0.9247
14356,0.9758
14357,1.4421
14358,1.0748
14359,1.5114
14360,0.4807
14361,1.1106
14362,0.8497
14363,1.5056
14364,0.8705
14365,0.8931
14366,1.0032
14367,0.9979
14368,1.1803
14369,0.7455
14370,1.4047
14371,1.1848
14372,1.0346
14373,0.9288
14374,1.2557
14375,1.4556
14376,0.6175
14377,0.9977
14378,0.9095
14379,0.9168
14380,1.0230
14381,0.9473
14382,0.8291
14383,1.3240
14384,1.3194
14385,1.1000
14386,0.9690
14387,1.0491
14388,1.0087
14389,1.0555
14390,1.2233
14391,1.2518
14392,0.8707
14393,0.8645
14394,0.8964
14395,1.0926
14396,1.2922
14397,0.8725
14398,0.8794
14399,0.9829
14400,0.9754
14401,0.8263
14402,1.0570
14403,1.6798
14404,0.8220
14405,0.7989
14406,1.1287
14407,0.8916
14408,0.9322
14409,1.0061
14410,1.2793
14411,0.9651
14412,0.9402
14413,1.0012
14414,1.0359
14415,1.0118
14416,1.1545
14417,1.3046
14418,1.0975
14419,0.9396
14420,0.8763
14421,1.0523
14422,1.1257
14423,1.1801
14424,1.5818
14425,1.0494
14426,0.8898
14427,1.3311
14428,0.7276
14429,1.3750
14430,1.0249
14431,1.1748
14432,0.7156
14433,1.3178
14434,1.0250
14435,0.6846
14436,0.8728
14437,1.4558
14438,0.9883
14439,0.8092
14440,0.9350
14441,0.9705
14442,0.9149
14443,1.4357
14444,0.8541
14445,0.9438
14446,1.0404
14447,0.8991
14448,0.9324
14449,1.4475
14450,0.8941
14451,1.2376
14452,1.0154
14453,1.0275
14454,1.0321
14455,0.9436
14456,1.3781
14457,0.7550
14458,0.9706
14459,0.8952
14460,1.0801
14461,1.1456
14462,0.7796
14463,1.6156
14464,0.8098
14465,1.0383
14466,1.2342
14467,1.1256
14468,0.9068
14469,0.9651
14470,1.2970
14471,1.3938
14472,0.8556
14473,1.0202
14474,0.8394
14475,1.0190
14476,1.4516
14477,0.7624
14478,0.9914
14479,1.0316
14480,0.9932
14481,0.9559
14482,1.3595
14483,1.2373
14484,1.0152
14485,0.9272
14486,1.0013
14487,1.0785
14488,0.8767
14489,1.3064
14490,0.9928
14491,0.9285
14492,1.3144
14493,0.7632
14494,1.0352
14495,0.8272
14496,1.2441
14497,0.9037
14498,1.0250
14499,0.8742
14500,0.9424
14501,0.9061
14502,1.1557
14503,1.1509
14504,1.5078
14505,1.1078
14506,0.9149
14507,1.8407
14508,0.1945
14509,0.7771
14510,1.4296
14511,0.8607
14512,0.8229
14513,0.9693
14514,1.2407
14515,0.7379
14516,1.3855
14517,0.8468
14518,0.9793
14519,1.0402
14520,0.9140
14521,0.8796
14522,1.0081
14523,1.3001
14524,0.8620
14525,0.9997
14526,0.9365
14527,0.7802
14528,0.9647
14529,1.0784
14530,1.4876
14531,0.9227
14532,0.9180
14533,0.7871
14534,1.1004
14535,0.9348
14536,1.4403
14537,0.9024
14538,1.0343
14539,0.9939
14540,1.0196
14541,1.0975
14542,0.8713
14543,1.2871
14544,1.1155
14545,1.1059
14546,1.2059
14547,1.0460
14548,0.9614
14549,0.9530
14550,1.4295
14551,1.0825
14552,1.2246
14553,0.6169
14554,0.9529
14555,1.0078
14556,1.3420
14557,0.9139
14558,0.8705
14559,0.8733
14560,0.9010
14561,1.1202
14562,0.9989
14563,1.3026
14564,1.2676
14565,0.9027
14566,1.0260
14567,0.9083
14568,0.9910
14569,0.9053
14570,1.2979
14571,0.9397
14572,0.8838
14573,1.1446
14574,0.8336
14575,0.9048
14576,1.0091
14577,1.3797
14578,0.8461
14579,1.0588
14580,1.0424
14581,0.9079
14582,1.3048
14583,0.7003
14584,1.7498
14585,0.8787
14586,0.8777
14587,0.9756
14588,0.9331
14589,0.9335
14590,1.6366
14591,0.7685
14592,0.9271
14593,1.0040
14594,1.0566
14595,0.8992
14596,0.9626
14597,1.5072
14598,2.5455
14599,1.4582
14600,0.5946
14601,0.3207
14602,0.4578
14603,1.2521
14604,1.0361
14605,0.9540
14606,0.8447
14607,0.7826
14608,0.9736
14609,0.9998
14610,1.4225
14611,1.2790
14612,1.0964
14613,0.8359
14614,0.7370
14615,1.0654
14616,1.3003
14617,0.9005
14618,0.8865
14619,1.0193
14620,1.1285
14621,0.9607
14622,0.8167
14623,1.3515
14624,1.1040
14625,1.1374
14626,1.1003
14627,1.3009
14628,0.8625
14629,0.9840
14630,1.2218
14631,1.0555
14632,1.0362
14633,0.8921
14634,1.0814
14635,0.9829
14636,1.2022
14637,0.8666
14638,0.9294
14639,1.3763
14640,0.6806
14641,1.1147
14642,1.4334
14643,1.0952
14644,0.7387
14645,1.0999
14646,1.0241
14647,0.9431
14648,1.0493
14649,1.3111
14650,0.8628
14651,1.4180
14652,0.5336
14653,1.0210
14654,1.1841
14655,0.7528
14656,1.4816
14657,0.7774
14658,0.8166
14659,1.0122
14660,1.1000
14661,0.8561
14662,1.0032
14663,1.6614
14664,1.2358
14665,1.0039
14666,1.0693
14667,1.1509
14668,0.9009
14669,1.1556
14670,0.8684
14671,0.9916
14672,1.1925
14673,0.8095
14674,0.9942
14675,0.7719
14676,1.4738
14677,1.1001
14678,0.9407
14679,0.8640
14680,1.0120
14681,0.9011
14682,0.9657
14683,1.3606
14684,0.9812
14685,0.9804
14686,0.9247
14687,1.8138
14688,0.2463
14689,0.8165
14690,1.4311
14691,1.0728
14692,1.0657
14693,0.9047
14694,1.2164
14695,0.7378
14696,1.5599
14697,0.9504
14698,0.7447
14699,0.9864
14700,0.8271
14701,0.9091
14702,1.2815
14703,1.1260
14704,1.2065
14705,1.0270
14706,0.9457
14707,0.8434
14708,0.9027
14709,0.9251
14710,1.4441
14711,0.8345
14712,0.9741
14713,0.8698
14714,1.0221
14715,0.9915
14716,1.4842
14717,0.9449
14718,1.0505
14719,0.9088
14720,0.8445
14721,1.1165
14722,0.9278
14723,1.2714
14724,1.2941
14725,1.1952
14726,0.8336
14727,1.0327
14728,0.9252
14729,1.0677
14730,1.2795
14731,1.7153
14732,0.4023
14733,0.7893
14734,0.8686
14735,1.0466
14736,0.9761
14737,1.2863
14738,0.7834
14739,1.0084
14740,0.8736
14741,1.0184
14742,1.5730
14743,0.4743
14744,1.8284
14745,0.9947
14746,1.5563
14747,0.2727
14748,0.9695
14749,0.9234
14750,1.3714
14751,1.0158
14752,0.8004
14753,0.9957
14754,0.9588
14755,1.0976
14756,0.8135
14757,1.3929
14758,1.2941
14759,0.9397
14760,2.0093
14761,0.2358
14762,0.5578
14763,1.8295
14764,0.3638
14765,0.8595
14766,1.0273
14767,1.1237
14768,1.0795
14769,0.6871
14770,1.3935
14771,1.2109
14772,1.0629
14773,0.9723
14774,1.1176
14775,1.4393
14776,1.0220
14777,0.7319
14778,0.8466
14779,1.0302
14780,0.8678
14781,1.0560
14782,1.0457
14783,1.2162
14784,1.1084
14785,1.1467
14786,1.0761
14787,1.0887
14788,1.1859
14789,0.6444
14790,0.9325
14791,1.5399
14792,0.9220
14793,0.9202
14794,0.9104
14795,0.9686
14796,1.2888
14797,0.9187
14798,0.8737
14799,0.8860
14800,1.0843
14801,0.9153
14802,0.9216
14803,1.0877
14804,1.1765
14805,1.5677
14806,0.8585
14807,0.6774
14808,1.1185
14809,0.8163
14810,1.2401
14811,1.1045
14812,1.0320
14813,0.8734
14814,0.8803
14815,1.3437
14816,0.6606
14817,1.2083
14818,1.0942
14819,0.9451
14820,0.8717
14821,1.2314
14822,0.9576
14823,0.7559
14824,0.8715
14825,1.5054
14826,1.0287
14827,1.4642
14828,1.4251
14829,0.3345
14830,1.3522
14831,1.0178
14832,0.7667
14833,1.0427
14834,1.0155
14835,1.4230
14836,0.5094
14837,1.5962
14838,0.7885
14839,1.0368
14840,0.8058
14841,1.0530
14842,0.9201
14843,0.8814
14844,1.5340
14845,0.9298
14846,0.9067
14847,0.9252
14848,1.0247
14849,0.7933
14850,1.0155
14851,1.5149
14852,0.9161
14853,1.0595
14854,0.8960
14855,0.8694
14856,0.9292
14857,1.3207
14858,1.0002
14859,0.9308
14860,0.9796
14861,1.1239
14862,0.9936
14863,0.8377
14864,1.3022
14865,1.1343
14866,1.1357
14867,1.1823
14868,0.9437
14869,0.9208
14870,0.8820
14871,1.4096
14872,1.0373
14873,0.9906
14874,1.0028
14875,0.9258
14876,0.9661
14877,1.4278
14878,0.9804
14879,0.9362
14880,1.0786
14881,1.4465
14882,0.6815
14883,0.7689
14884,1.3074
14885,1.2664
14886,1.0378
14887,1.0513
14888,1.0627
14889,0.9906
14890,1.3243
14891,0.8640
14892,0.9320
14893,0.9898
14894,1.0023
14895,1.1618
14896,1.0638
14897,1.1333
14898,0.9382
14899,1.0115
14900,0.9804
14901,0.8125
14902,1.0745
14903,0.8518
14904,1.3294
14905,1.4483
14906,1.0982
14907,0.9029
14908,1.2469
14909,0.6562
14910,1.2599
14911,1.3561
14912,0.8575
14913,0.7313
14914,0.9582
14915,1.1987
14916,0.6617
14917,1.3303
14918,1.1665
14919,1.1024
14920,1.0645
14921,0.9251
14922,0.9825
14923,0.8719
14924,1.2962
14925,1.2084
14926,0.8605
14927,1.5219
14928,0.4422
14929,0.8172
14930,0.8802
14931,1.4184
14932,0.8793
14933,1.2417
14934,0.7399
14935,0.9090
14936,1.0152
14937,1.2753
14938,1.0523
14939,1.0127
14940,0.8356
14941,0.9057
14942,1.5176
14943,0.5306
14944,1.2253
14945,1.0513
14946,1.1589
14947,1.2611
14948,1.1202
14949,0.8039
14950,0.9609
14951,1.4023
14952,0.9561
14953,0.9141
14954,0.9719
14955,1.2513
14956,0.7202
14957,1.3399
14958,1.0340
14959,0.9114
14960,0.9039
14961,0.9060
14962,0.9986
14963,0.8635
14964,1.4710
14965,1.2085
14966,0.9053
14967,0.8975
14968,1.0298
14969,0.8972
14970,0.9310
14971,1.3838
14972,1.1857
14973,0.7903
14974,0.8251
14975,0.9393
14976,1.1035
14977,0.7938
14978,1.3998
14979,0.8684
14980,0.9379
14981,0.9377
14982,0.9396
14983,0.9359
14984,1.0170
14985,1.4110
14986,1.3574
14987,1.2122
14988,0.7359
14989,0.9837
14990,0.9193
14991,1.2693
14992,1.0205
14993,0.9417
14994,1.0398
14995,1.0595
14996,0.9089
14997,0.9209
14998,1.2074
14999,1.2696
15000,0.8594
15001,1.0361
15002,1.2627
15003,0.7052
15004,1.1777
15005,0.9729
15006,0.8910
15007,0.9023
15008,0.8893
15009,0.9153
15010,0.9736
15011,0.9606
15012,1.2589
15013,1.2542
15014,1.0298
15015,1.1191
15016,1.0591
15017,0.7512
15018,1.3207
15019,0.8030
15020,0.8593
15021,1.0241
15022,1.0255
15023,1.1213
15024,0.8554
15025,1.3435
15026,0.9618
15027,1.1325
15028,1.0957
15029,1.1283
15030,0.8860
15031,0.8948
15032,2.1874
15033,0.2632
15034,1.0364
15035,0.7597
15036,0.9786
15037,0.8737
15038,1.3055
15039,1.0286
15040,0.9195
15041,1.0285
15042,0.8745
15043,1.3169
15044,0.9008
15045,1.2769
15046,1.1908
15047,1.4775
15048,0.5126
15049,0.9320
15050,0.8197
15051,0.9246
15052,1.3002
15053,0.9077
15054,1.1362
15055,0.9346
15056,0.8284
15057,0.8852
15058,1.0737
15059,1.3444
15060,0.9745
15061,1.0384
15062,1.0472
15063,1.4497
15064,0.7797
15065,0.7030
15066,1.5528
15067,0.9643
15068,1.2010
15069,1.1447
15070,0.9409
15071,1.1410
15072,1.0713
15073,1.0269
15074,1.3723
15075,0.4095
15076,0.7523
15077,0.9907
15078,1.9057
15079,0.8778
15080,0.8980
15081,1.2109
15082,1.0462
15083,0.8025
15084,0.8661
15085,1.2898
15086,1.3207
15087,0.8463
15088,0.8701
15089,1.0079
15090,1.0806
15091,1.3272
15092,0.9766
15093,1.1335
15094,0.9703
15095,1.1692
15096,0.8495
15097,0.8089
15098,1.3611
15099,1.1077
15100,0.9307
15101,1.0670
15102,0.9209
15103,0.7784
15104,0.9837
15105,1.4498
15106,1.0476
15107,1.4262
15108,0.7551
15109,1.0679
15110,0.9598
15111,1.1949
15112,1.4654
15113,0.8870
15114,0.8744
15115,1.0622
15116,0.9357
15117,0.9238
15118,1.3963
15119,0.8693
15120,1.1052
15121,0.8861
15122,0.8203
15123,1.1899
15124,0.5839
15125,1.5289
15126,1.0222
15127,0.9002
15128,1.1983
15129,0.8225
15130,0.8924
15131,0.6632
15132,1.3537
15133,1.1888
15134,0.9043
15135,0.8724
15136,1.0977
15137,0.9032
15138,1.1276
15139,1.0604
15140,0.9444
15141,0.8879
15142,0.9953
15143,1.2383
15144,0.6090
15145,1.5354
15146,1.4859
15147,1.0153
15148,0.9700
15149,1.2645
15150,0.6209
15151,1.3400
15152,1.3780
15153,0.5706
15154,1.0113
15155,1.1546
15156,1.1615
15157,0.5910
15158,1.5567
15159,1.0884
15160,0.8131
15161,0.9872
15162,0.8556
15163,0.8915
15164,1.1300
15165,1.1747
15166,1.2043
15167,1.4509
15168,0.1301
15169,0.9860
15170,1.1398
15171,0.9020
15172,1.2588
15173,1.2933
15174,0.9197
15175,0.9246
15176,1.1036
15177,0.9150
15178,1.3743
15179,0.9867
15180,0.8984
15181,0.9181
15182,0.9268
15183,1.1535
15184,0.8049
15185,1.2419
15186,1.1429
15187,1.1083
15188,1.1884
15189,1.5820
15190,0.5963
15191,0.8625
15192,1.5781
15193,0.9537
15194,0.8882
15195,0.9133
15196,1.1342
15197,0.6663
15198,1.2283
15199,0.9637
15200,0.8758
15201,1.2513
15202,0.9025
15203,1.0944
15204,1.3878
15205,1.0301
15206,0.9119
15207,0.9855
15208,1.1368
15209,0.9996
15210,0.8545
15211,1.3168
15212,0.8996
15213,0.9630
15214,0.9868
15215,0.8300
15216,0.9091
15217,1.0685
15218,0.8615
15219,1.2680
15220,0.9222
15221,0.9553
15222,0.8720
15223,0.9764
15224,1.1655
15225,0.8632
15226,1.3137
15227,1.3285
15228,1.6149
15229,0.5490
15230,0.9642
15231,1.4564
15232,0.9888
15233,1.0654
15234,0.9479
15235,0.8883
15236,1.2003
15237,0.8571
15238,1.3800
15239,1.2392
15240,0.8351
15241,0.9789
15242,0.8667
15243,1.2899
15244,0.6998
15245,1.3963
15246,0.8502
15247,0.9071
15248,0.8135
15249,1.0383
15250,0.8393
15251,0.9524
15252,1.3315
15253,0.9690
15254,0.8900
15255,1.0732
15256,0.9240
15257,0.8808
15258,1.3603
15259,1.0037
15260,1.0879
15261,0.8923
15262,1.4616
15263,0.2904
15264,0.9826
15265,1.5757
15266,0.9080
15267,1.2386
15268,1.1035
15269,1.0020
15270,1.0578
15271,0.9312
15272,1.8545
15273,0.8058
15274,1.0378
15275,0.7977
15276,0.9711
15277,1.0424
15278,1.1602
15279,1.0094
15280,0.9259
15281,1.0258
15282,0.8766
15283,1.0902
15284,1.0666
15285,1.2712
15286,0.9778
15287,1.1250
15288,1.1596
15289,0.8969
15290,1.0390
15291,0.8735
15292,1.2578
15293,0.9886
15294,1.0224
15295,0.8936
15296,0.8116
15297,0.8781
15298,0.9717
15299,1.4394
15300,0.9038
15301,0.9042
15302,1.3021
15303,0.6181
15304,0.9939
15305,0.8669
15306,1.0217
15307,1.6612
15308,1.3360
15309,0.7055
15310,1.0681
15311,0.7589
15312,1.3117
15313,1.0588
15314,0.8034
15315,0.8582
15316,0.9993
15317,1.5254
15318,0.4534
15319,1.3260
15320,1.1873
15321,0.9359
15322,0.9152
15323,1.0311
15324,0.8627
15325,0.8831
15326,1.2790
15327,0.9554
15328,0.9943
15329,0.9090
15330,1.1344
15331,0.9188
15332,1.2908
15333,1.2962
15334,1.1135
15335,1.0319
15336,0.9226
15337,0.8305
