device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.0855,43511,1450.3625

frame,ms
21169,0.6195
21170,0.6789
21171,0.5836
21172,0.5301
21173,0.8959
21174,0.4381
21175,0.6430
21176,1.0708
21177,0.7368
21178,1.1344
21179,0.3268
21180,0.3326
21181,0.7317
21182,0.5692
21183,0.6545
21184,0.5413
21185,0.6637
21186,0.9819
21187,0.7367
21188,0.5039
21189,0.7363
21190,0.5282
21191,0.6501
21192,0.6018
21193,0.6169
21194,0.8489
21195,0.4752
21196,0.7177
21197,0.9155
21198,0.6258
21199,0.6161
21200,0.7007
21201,0.6348
21202,0.5627
21203,0.6340
21204,0.8795
21205,0.4239
21206,0.6322
21207,1.1036
21208,0.7351
21209,0.7685
21210,0.8478
21211,0.7817
21212,0.7391
21213,0.5891
21214,0.5759
21215,0.6753
21216,0.9226
21217,0.7299
21218,0.7300
21219,0.6941
21220,0.5743
21221,0.7082
21222,0.5470
21223,0.5837
21224,0.7949
21225,0.5605
21226,1.0264
21227,0.7721
21228,0.5039
21229,0.7223
21230,0.6129
21231,0.5903
21232,0.5644
21233,0.6728
21234,0.7213
21235,0.5771
21236,0.5657
21237,0.9657
21238,0.8208
21239,0.6806
21240,0.7490
21241,0.5416
21242,0.5990
21243,0.6904
21244,0.7090
21245,0.5179
21246,0.8179
21247,0.9481
21248,0.6122
21249,0.5700
21250,0.7135
21251,0.5324
21252,0.7186
21253,0.6251
21254,0.5697
21255,0.6265
21256,0.6421
21257,0.9636
21258,0.7942
21259,0.7144
21260,0.6110
21261,0.5644
21262,0.6545
21263,0.6388
21264,0.7028
21265,0.5256
21266,0.6678
21267,1.0022
21268,1.1941
21269,0.2583
21270,0.7674
21271,0.6791
21272,0.9825
21273,0.6837
21274,0.6059
21275,0.6886
21276,1.0933
21277,0.6226
21278,0.6577
21279,0.6615
21280,0.5898
21281,0.5901
21282,0.6053
21283,0.6667
21284,0.7152
21285,0.5842
21286,0.5895
21287,0.9666
21288,0.7843
21289,0.6641
21290,0.8899
21291,0.4336
21292,0.6956
21293,0.5359
21294,0.8291
21295,0.3992
21296,0.5932
21297,1.1488
21298,0.7252
21299,0.5753
21300,0.6652
21301,0.5709
21302,0.6646
21303,0.6432
21304,0.5326
21305,0.6914
21306,0.6774
21307,0.9454
21308,0.7302
21309,0.5986
21310,0.5576
21311,0.6834
21312,0.5841
21313,0.7903
21314,0.4829
21315,0.7370
21316,0.6795
21317,0.4563
21318,0.9836
21319,0.6428
21320,0.8154
21321,0.8575
21322,0.7912
21323,0.7017
21324,0.7748
21325,0.4438
21326,0.6481
21327,1.0616
21328,0.8394
21329,0.4685
21330,0.6092
21331,0.6781
21332,0.5758
21333,0.6909
21334,0.5409
21335,1.4564
21336,0.2275
21337,0.8377
21338,0.4310
21339,0.7198
21340,0.5667
21341,0.7101
21342,0.6033
21343,0.5435
21344,0.5981
21345,0.8074
21346,0.7856
21347,0.3973
21348,1.0247
21349,0.7889
21350,0.7298
21351,0.5164
21352,0.7410
21353,0.6225
21354,0.5207
21355,0.7713
21356,0.5653
21357,0.9337
21358,0.8598
21359,0.4318
21360,0.6556
21361,0.7888
21362,0.7384
21363,0.6327
21364,0.5475
21365,0.6792
21366,0.6066
21367,0.6602
21368,0.9936
21369,0.7892
21370,0.7680
21371,0.6150
21372,0.6230
21373,0.5614
21374,0.6770
21375,0.6942
21376,0.5508
21377,0.6157
21378,1.1027
21379,0.8750
21380,0.8972
21381,1.1579
21382,0.1154
21383,0.5845
21384,0.7150
21385,0.5498
21386,0.6430
21387,0.9592
21388,0.6718
21389,0.7800
21390,0.5968
21391,0.7882
21392,0.5455
21393,0.5995
21394,0.7120
21395,0.5470
21396,0.6449
21397,1.0860
21398,0.7175
21399,0.6563
21400,0.5225
21401,0.8082
21402,0.5268
21403,0.9546
21404,0.2528
21405,0.7238
21406,0.6059
21407,0.9368
21408,0.6188
21409,0.7456
21410,0.5559
21411,0.5803
21412,0.6208
21413,0.6533
21414,0.7103
21415,0.5031
21416,0.6629
21417,0.6683
21418,1.1117
21419,0.6795
21420,0.5730
21421,0.6455
21422,0.6310
21423,0.6985
21424,0.6208
21425,0.5580
21426,0.7477
21427,0.6204
21428,0.6367
21429,0.9058
21430,0.6127
21431,0.6375
21432,0.7189
21433,0.6234
21434,0.5055
21435,0.6303
21436,1.4163
21437,0.1930
21438,0.4901
21439,1.1039
21440,0.8048
21441,0.6524
21442,0.8052
21443,0.6458
21444,0.6770
21445,0.5253
21446,0.6510
21447,0.6728
21448,1.1594
21449,0.5618
21450,0.6717
21451,0.5903
21452,0.7209
21453,0.6007
21454,0.5468
21455,0.7284
21456,0.5634
21457,0.5929
21458,1.0298
21459,0.7452
21460,0.4985
21461,0.8067
21462,0.4782
21463,0.5839
21464,0.6279
21465,0.6680
21466,0.7046
21467,0.6264
21468,0.8749
21469,0.7728
21470,1.0409
21471,0.4684
21472,0.6056
21473,0.7180
21474,0.6286
21475,0.5299
21476,0.8856
21477,0.4365
21478,0.5595
21479,1.0079
21480,0.6695
21481,0.6608
21482,0.5976
21483,0.6131
21484,0.6003
21485,0.6187
21486,0.6649
21487,0.6344
21488,0.6315
21489,1.1193
21490,0.6210
21491,0.6278
21492,0.6754
21493,0.7430
21494,0.5180
21495,0.6498
21496,0.5723
21497,0.6308
21498,0.6709
21499,1.0831
21500,0.6852
21501,0.9436
21502,0.7100
21503,0.6616
21504,0.6062
21505,0.5907
21506,0.7930
21507,0.5075
21508,0.6771
21509,0.9199
21510,0.6934
21511,0.6073
21512,0.6927
21513,0.5618
21514,0.6797
21515,0.6388
21516,0.7016
21517,0.5466
21518,0.6427
21519,1.0545
21520,0.6556
21521,0.6035
21522,0.6914
21523,0.5641
21524,0.5918
21525,0.7490
21526,0.7988
21527,0.4732
21528,0.5809
21529,0.9502
21530,0.7178
21531,0.7857
21532,0.6514
21533,0.5061
21534,0.7296
21535,0.6285
21536,0.5557
21537,0.8457
21538,0.4321
21539,0.7401
21540,1.2679
21541,0.4596
21542,0.6839
21543,0.5386
21544,0.6593
21545,0.6823
21546,0.5180
21547,0.6041
21548,0.6254
21549,0.7252
21550,0.9056
21551,0.7579
21552,0.7702
21553,0.8451
21554,0.7998
21555,0.6646
21556,0.6708
21557,0.5289
21558,0.8036
21559,0.8599
21560,0.7163
21561,0.7157
21562,0.4530
21563,0.6497
21564,0.6571
21565,0.8228
21566,0.6037
21567,0.7351
21568,0.5018
21569,0.6390
21570,1.0775
21571,0.7647
21572,0.5993
21573,0.6153
21574,0.6459
21575,0.5181
21576,0.6338
21577,0.8559
21578,0.4415
21579,0.6094
21580,0.9942
21581,0.9348
21582,0.5509
21583,0.6255
21584,0.8171
21585,0.4602
21586,0.6578
21587,0.8141
21588,0.4082
21589,0.6220
21590,1.1060
21591,0.7341
21592,0.5623
21593,0.5813
21594,0.5985
21595,0.6219
21596,0.7368
21597,0.6174
21598,0.5945
21599,0.6643
21600,0.9628
21601,0.7469
21602,0.7971
21603,0.5075
21604,0.7694
21605,0.5289
21606,0.6670
21607,0.7798
21608,0.4494
21609,0.6364
21610,1.0278
21611,0.7044
21612,0.9096
21613,0.7111
21614,0.7072
21615,0.9152
21616,0.7178
21617,0.6894
21618,0.6844
21619,0.9436
21620,0.7095
21621,0.5376
21622,0.6615
21623,0.6812
21624,0.5846
21625,0.5964
21626,0.6078
21627,0.7767
21628,0.5323
21629,0.5771
21630,1.4472
21631,0.2117
21632,0.8970
21633,0.5888
21634,0.5550
21635,0.7063
21636,0.6198
21637,0.6713
21638,0.5790
21639,0.5424
21640,1.1659
21641,0.7210
21642,0.6211
21643,0.6055
21644,0.6240
21645,0.5565
21646,0.6592
21647,0.6112
21648,0.6386
21649,0.6635
21650,0.9463
21651,0.7378
21652,0.6122
21653,0.5640
21654,0.6912
21655,0.6003
21656,0.6421
21657,0.6621
21658,0.5223
21659,0.8629
21660,0.9309
21661,0.6379
21662,0.7143
21663,0.5495
21664,0.7153
21665,0.5527
21666,0.7556
21667,0.4912
21668,0.7310
21669,0.5503
21670,0.9866
21671,0.7472
21672,0.6537
21673,0.9984
21674,0.7239
21675,0.7994
21676,0.4837
21677,0.6441
21678,0.6179
21679,0.7158
21680,0.9186
21681,0.7037
21682,0.5548
21683,0.6469
21684,0.6977
21685,0.5582
21686,0.6131
21687,0.7807
21688,0.4991
21689,0.6719
21690,1.0609
21691,0.7232
21692,0.5574
21693,0.6916
21694,0.5959
21695,0.5590
21696,0.6162
21697,0.6401
21698,1.2647
21699,0.1892
21700,0.5380
21701,0.6199
21702,1.0571
21703,0.7257
21704,0.4556
21705,0.6944
21706,0.6054
21707,0.5462
21708,0.6209
21709,0.6767
21710,0.6884
21711,1.0766
21712,0.6564
21713,0.5933
21714,0.5862
21715,0.6153
21716,0.6281
21717,0.6629
21718,0.7510
21719,0.4820
21720,0.7280
21721,0.9634
21722,0.7248
21723,0.5202
21724,0.5818
21725,0.7220
21726,0.6561
21727,0.5500
21728,0.6583
21729,0.7139
21730,0.6323
21731,0.8822
21732,0.9602
21733,0.7805
21734,0.7528
21735,0.6375
21736,0.6928
21737,0.6679
21738,0.6303
21739,0.5981
21740,0.6415
21741,0.9873
21742,0.7103
21743,0.7603
21744,0.5890
21745,0.6576
21746,0.5919
21747,0.5882
21748,0.7420
21749,0.5408
21750,0.6597
21751,0.9901
21752,0.5708
21753,0.8953
21754,0.6627
21755,0.5147
21756,0.6371
21757,0.6645
21758,0.6099
21759,0.7277
21760,0.7741
21761,0.9053
21762,0.5997
21763,0.7427
21764,0.6024
21765,0.5388
21766,0.8889
21767,0.4426
21768,0.5894
21769,0.8804
21770,0.3623
21771,0.6385
21772,0.9596
21773,1.2902
21774,0.0931
21775,0.7751
21776,0.5233
21777,0.5805
21778,0.7208
21779,0.5351
21780,0.7941
21781,0.9449
21782,0.6496
21783,1.2820
21784,0.8090
21785,0.4987
21786,0.7631
21787,0.5867
21788,0.6073
21789,0.5763
21790,0.6399
21791,0.9493
21792,0.8045
21793,0.6989
21794,0.6394
21795,0.5513
21796,0.6272
21797,0.6728
21798,0.6364
21799,0.6016
21800,0.6677
21801,1.0482
21802,0.6955
21803,0.6464
21804,0.6088
21805,0.7856
21806,0.5361
21807,0.5529
21808,1.2974
21809,0.1401
21810,0.7555
21811,0.9596
21812,0.6164
21813,0.6212
21814,0.7230
21815,0.5659
21816,0.6032
21817,0.6587
21818,0.5595
21819,0.9373
21820,0.3206
21821,0.6696
21822,0.9743
21823,0.7735
21824,0.7810
21825,0.3429
21826,0.7010
21827,0.5918
21828,0.7312
21829,0.5229
21830,0.6144
21831,0.6849
21832,1.3281
21833,0.3815
21834,0.7939
21835,0.7985
21836,0.6108
21837,0.6521
21838,1.3297
21839,0.0938
21840,0.8285
21841,0.7549
21842,0.8207
21843,0.6361
21844,1.0118
21845,0.8744
21846,0.4489
21847,0.7756
21848,0.8852
21849,0.2419
21850,0.6681
21851,1.0208
21852,0.7958
21853,1.0542
21854,0.3656
21855,0.9289
21856,0.4038
21857,0.7499
21858,0.5470
21859,0.7470
21860,0.4316
21861,0.8277
21862,0.7701
21863,0.5950
21864,0.6851
21865,0.6120
21866,0.7336
21867,0.4963
21868,0.6221
21869,1.1316
21870,0.5421
21871,0.6930
21872,0.5872
21873,0.6427
21874,0.8129
21875,0.3948
21876,0.6629
21877,0.6158
21878,0.6257
21879,0.8813
21880,0.4667
21881,0.5374
21882,1.1062
21883,0.7812
21884,0.4758
21885,0.6243
21886,0.6406
21887,0.6711
21888,0.5518
21889,0.7224
21890,0.6222
21891,0.7306
21892,1.0220
21893,0.5987
21894,0.8310
21895,0.5299
21896,0.5895
21897,0.7248
21898,0.5554
21899,0.8401
21900,0.6983
21901,1.2196
21902,0.2551
21903,1.2190
21904,0.6985
21905,0.6964
21906,0.5621
21907,0.6874
21908,0.5652
21909,0.6295
21910,0.6535
21911,0.9581
21912,0.7191
21913,0.6773
21914,0.5242
21915,1.0988
21916,0.1559
21917,0.6576
21918,0.5996
21919,1.1773
21920,0.3381
21921,0.3845
21922,0.9622
21923,0.8010
21924,0.7283
21925,0.6024
21926,1.0666
21927,0.1095
21928,0.5903
21929,0.8224
21930,0.8860
21931,0.7765
21932,0.4433
21933,0.9503
21934,0.7312
21935,0.5997
21936,0.5593
21937,0.7543
21938,0.7814
21939,0.3089
21940,0.7062
21941,0.7564
21942,0.8213
21943,0.7312
21944,0.5487
21945,0.6305
21946,0.6204
21947,0.6503
21948,0.7028
21949,0.5387
21950,0.6172
21951,0.6507
21952,1.0806
21953,0.7369
21954,0.8848
21955,0.2787
21956,0.6262
21957,0.6131
21958,0.6184
21959,0.7067
21960,0.6382
21961,0.7915
21962,0.8841
21963,1.1408
21964,0.3939
21965,0.7337
21966,0.8321
21967,0.7418
21968,0.5006
21969,1.1356
21970,0.1025
21971,0.5966
21972,1.1149
21973,0.6237
21974,0.6445
21975,0.7641
21976,0.5021
21977,0.6082
21978,0.6332
21979,0.5927
21980,0.7135
21981,0.5756
21982,1.0149
21983,0.7325
21984,0.5386
21985,0.6310
21986,1.8136
21987,0.3421
21988,0.1695
21989,1.1964
21990,0.1101
21991,0.8040
21992,0.8446
21993,0.6126
21994,0.7264
21995,0.6303
21996,0.6254
21997,0.7742
21998,0.5409
21999,0.8165
22000,0.9084
22001,0.1657
22002,0.9251
22003,1.0226
22004,0.6762
22005,0.7642
22006,0.6087
22007,0.7268
22008,0.5164
22009,1.1030
22010,0.1080
22011,0.9075
22012,0.7655
22013,0.6183
22014,0.7961
22015,0.9695
22016,0.6195
22017,0.8011
22018,0.5977
22019,0.6281
22020,0.6380
22021,1.1404
22022,0.6791
22023,0.6430
22024,0.6084
22025,0.7617
22026,0.4034
22027,0.9124
22028,0.3481
22029,0.6451
22030,0.6733
22031,1.4232
22032,0.1636
22033,0.7916
22034,0.4743
22035,0.6777
22036,0.5989
22037,0.7246
22038,0.4995
22039,0.8605
22040,0.4245
22041,0.6470
22042,0.9820
22043,0.6617
22044,0.7595
22045,0.6750
22046,0.5719
22047,0.7190
22048,0.5298
22049,0.8911
22050,0.4276
22051,0.8579
22052,1.2255
22053,0.2254
22054,0.9008
22055,0.6547
22056,1.0598
22057,0.0985
22058,0.6834
22059,0.7500
22060,0.6296
22061,0.5177
22062,0.6934
22063,0.9357
22064,0.6392
22065,0.6218
22066,0.7421
22067,0.7689
22068,0.3836
22069,0.7548
22070,0.4836
22071,0.6253
22072,1.2572
22073,0.8175
22074,0.7940
22075,0.7151
22076,0.7166
22077,0.6427
22078,0.6097
22079,0.7043
22080,0.5504
22081,0.5064
22082,1.0978
22083,0.5242
22084,0.5959
22085,0.7128
22086,0.5542
22087,0.6128
22088,0.6307
22089,0.7475
22090,0.7403
22091,0.5723
22092,0.5412
22093,1.1670
22094,0.5771
22095,0.6810
22096,0.5000
22097,0.6795
22098,0.5498
22099,0.6655
22100,0.6804
22101,0.6326
22102,0.5840
22103,1.0636
22104,0.6609
22105,0.7838
22106,0.6194
22107,0.6512
22108,0.5318
22109,0.7230
22110,0.6088
22111,0.5944
22112,0.5812
22113,1.0677
22114,0.6287
22115,0.7257
22116,0.7402
22117,0.4937
22118,0.7163
22119,1.1056
22120,0.3511
22121,0.4698
22122,0.5654
22123,1.1167
22124,0.7886
22125,0.5436
22126,0.6630
22127,0.6164
22128,0.5388
22129,0.6328
22130,0.6709
22131,0.5861
22132,0.7030
22133,0.9619
22134,0.6703
22135,0.7408
22136,0.9561
22137,0.6042
22138,0.8770
22139,0.6547
22140,0.6142
22141,0.6400
22142,0.7629
22143,0.8917
22144,0.7803
22145,0.7779
22146,0.5463
22147,0.6496
22148,0.6088
22149,0.6481
22150,0.6888
22151,0.5463
22152,0.5957
22153,1.0978
22154,0.6330
22155,0.5932
22156,0.5788
22157,0.7453
22158,0.6081
22159,0.5363
22160,0.6033
22161,0.6678
22162,0.6212
22163,1.0193
22164,0.7550
22165,0.4738
22166,0.6752
22167,0.6175
22168,0.6872
22169,0.6190
22170,0.6295
22171,0.5578
22172,0.6937
22173,0.5971
22174,1.0837
22175,0.7329
22176,0.5792
22177,0.5786
22178,0.6526
22179,0.6067
22180,0.6259
22181,0.8012
22182,0.4750
22183,0.6003
22184,0.9914
22185,0.8246
22186,0.7567
22187,1.7699
22188,0.1461
22189,0.0857
22190,0.6581
22191,0.6261
22192,0.6611
22193,1.0833
22194,0.6996
22195,0.7002
22196,0.9494
22197,0.6275
22198,0.8602
22199,0.6638
22200,0.6542
22201,0.6086
22202,0.5351
22203,0.9446
22204,0.6676
22205,0.6160
22206,0.6919
22207,0.5934
22208,0.6380
22209,0.5842
22210,0.8398
22211,0.4284
22212,0.7249
22213,1.0014
22214,0.6385
22215,0.6372
22216,0.6131
22217,0.6539
22218,0.5785
22219,0.6855
22220,0.5993
22221,0.6211
22222,0.6811
22223,0.9588
22224,0.7431
22225,0.5311
22226,0.7096
22227,0.5303
22228,0.6589
22229,0.6820
22230,0.5235
22231,1.0747
22232,0.2263
22233,0.6659
22234,0.9510
22235,0.6913
22236,0.6821
22237,0.5205
22238,0.7734
22239,0.5256
22240,0.6645
22241,0.5381
22242,0.6687
22243,0.6001
22244,1.1297
22245,0.7757
22246,0.8074
22247,0.7527
22248,0.7698
22249,0.6797
22250,0.6715
22251,0.6355
22252,0.6270
22253,0.9188
22254,1.3093
22255,0.1196
22256,0.5327
22257,0.6313
22258,0.6930
22259,0.4943
22260,0.7082
22261,0.6907
22262,0.5668
22263,0.5684
22264,1.1588
22265,0.7360
22266,0.6882
22267,0.4890
22268,0.6826
22269,0.5063
22270,0.6217
22271,0.7453
22272,0.5497
22273,0.6600
22274,0.9878
22275,0.6603
22276,1.1913
22277,0.1460
22278,0.5018
22279,0.7618
22280,0.6081
22281,0.5511
22282,1.3128
22283,1.3985
22284,0.5230
22285,0.3306
22286,0.8146
22287,0.4326
22288,0.5091
22289,0.6157
22290,0.4896
22291,0.5337
22292,0.8267
22293,0.4524
22294,0.7306
22295,0.9416
22296,0.8504
22297,0.4067
22298,0.7557
22299,0.4888
22300,0.6344
22301,0.6929
22302,0.7787
22303,0.3770
22304,0.6564
22305,0.9635
22306,0.8593
22307,0.6901
22308,0.8212
22309,0.7954
22310,0.6684
22311,0.7633
22312,0.6418
22313,0.6142
22314,0.9784
22315,0.8039
22316,0.9133
22317,0.5965
22318,0.6287
22319,0.5126
22320,0.8126
22321,0.4532
22322,0.6529
22323,0.6861
22324,0.9315
22325,0.8076
22326,0.6602
22327,0.6970
22328,0.6074
22329,0.7268
22330,0.5042
22331,0.7490
22332,0.5220
22333,0.5915
22334,1.1155
22335,0.6587
22336,0.7008
22337,0.5755
22338,0.6218
22339,0.6632
22340,0.6264
22341,0.6209
22342,0.5706
22343,0.8974
22344,0.7918
22345,0.7944
22346,0.4389
22347,0.6950
22348,0.6133
22349,0.5643
22350,0.6552
22351,0.7904
22352,0.5986
22353,0.6672
22354,0.9292
22355,0.5543
22356,0.6658
22357,0.6537
22358,0.5381
22359,0.7205
22360,0.5721
22361,0.5524
22362,0.7578
22363,0.5743
22364,0.7505
22365,0.9934
22366,0.7856
22367,1.3034
22368,0.2499
22369,0.8297
22370,0.7194
22371,0.5784
22372,0.5945
22373,0.7093
22374,0.8754
22375,0.8335
22376,0.7024
22377,0.5311
22378,0.7119
22379,0.6700
22380,0.5291
22381,0.6138
22382,0.7878
22383,0.4905
22384,0.6561
22385,1.0668
22386,0.7108
22387,0.6925
22388,0.6994
22389,0.6792
22390,0.5583
22391,0.6273
22392,0.9027
22393,0.4396
22394,0.5778
22395,0.9219
22396,0.7088
22397,0.8432
22398,0.6192
22399,0.6220
22400,1.2019
22401,0.6390
22402,0.1199
22403,0.5813
22404,0.9909
22405,0.6518
22406,0.7024
22407,0.5512
22408,0.6819
22409,0.5493
22410,0.5934
22411,0.7471
22412,0.6141
22413,1.0831
22414,0.1706
22415,1.2248
22416,0.5730
22417,0.6577
22418,0.4981
22419,0.7273
22420,0.5172
22421,0.7472
22422,0.5325
22423,0.6753
22424,0.6693
22425,1.0398
22426,0.7180
22427,0.8842
22428,0.7485
22429,0.6658
22430,0.6233
22431,0.5679
22432,0.8455
22433,0.4713
22434,0.5989
22435,1.3885
22436,0.4992
22437,0.7327
22438,0.6376
22439,0.6950
22440,0.5415
22441,0.5475
22442,0.8955
22443,0.3741
22444,0.6987
22445,0.9755
22446,0.7074
22447,0.5351
22448,0.7010
22449,0.6132
22450,0.6410
22451,0.6257
22452,0.6289
22453,0.5987
22454,0.7040
22455,0.9087
22456,0.8124
22457,0.9243
22458,0.5570
22459,0.6216
22460,0.5838
22461,0.6848
22462,0.8357
22463,0.3721
22464,0.6064
22465,0.6303
22466,1.0029
22467,0.8397
22468,0.5186
22469,0.6802
22470,0.6010
22471,0.5921
22472,0.6541
22473,0.7468
22474,0.4405
22475,0.6288
22476,1.0496
22477,0.5770
22478,0.8131
22479,0.8037
22480,0.7156
22481,0.8170
22482,0.9206
22483,0.5294
22484,0.6371
22485,1.0965
22486,0.7021
22487,0.6265
22488,0.5306
22489,0.6649
22490,0.6279
22491,0.6705
22492,0.7400
22493,0.4638
22494,0.6167
22495,1.0410
22496,0.7272
22497,0.5733
22498,0.6349
22499,0.6543
22500,0.7005
22501,0.5619
22502,0.5543
22503,0.8076
22504,0.5328
22505,0.5441
22506,1.1548
22507,0.7892
22508,0.4623
22509,0.6731
22510,0.5928
22511,0.6360
22512,0.6769
22513,0.7652
22514,0.4575
22515,0.6018
22516,1.0054
22517,0.7058
22518,0.6238
22519,0.5694
22520,0.6223
22521,0.6935
22522,0.6291
22523,0.5214
22524,0.6790
22525,0.7705
22526,0.9091
22527,0.7099
22528,0.8198
22529,0.4805
22530,0.7383
22531,0.5657
22532,0.6403
22533,0.5290
22534,0.6822
22535,0.7248
22536,0.9564
22537,0.7235
22538,1.0999
22539,0.7938
22540,0.5994
22541,0.7435
22542,0.5566
22543,0.6511
22544,0.6936
22545,0.5777
22546,0.6005
22547,1.5852
22548,0.3206
22549,0.5912
22550,0.5334
22551,0.8235
22552,0.5231
22553,0.7918
22554,0.4126
22555,0.7196
22556,1.0191
22557,0.6039
22558,0.7308
22559,0.5957
22560,0.5380
22561,0.7562
22562,0.8092
22563,0.4947
22564,0.8222
22565,0.4152
22566,0.8225
22567,0.7477
22568,0.6068
22569,0.5262
22570,0.7175
22571,0.6779
22572,0.5909
22573,0.6506
22574,0.5243
22575,0.7082
22576,0.9933
22577,0.7446
22578,0.9370
22579,0.5727
22580,0.5312
22581,0.7303
22582,0.6153
22583,0.6751
22584,0.5057
22585,0.6912
22586,0.6597
22587,0.9992
22588,0.7514
22589,0.5699
22590,0.5842
22591,0.6377
22592,0.6568
22593,0.5566
22594,0.7585
22595,0.5210
22596,0.6517
22597,1.1152
22598,1.2055
22599,0.6086
22600,0.7096
22601,0.7094
22602,0.5815
22603,0.3749
22604,0.6789
22605,0.7392
22606,0.7913
22607,1.0070
22608,0.5721
22609,0.7214
22610,1.0668
22611,0.2547
22612,0.6178
22613,0.8975
22614,0.2993
22615,1.0565
22616,0.6200
22617,0.7041
22618,0.4848
22619,0.6904
22620,0.6181
22621,0.6404
22622,0.6168
22623,0.6331
22624,0.5736
22625,0.6968
22626,0.5598
22627,1.1544
22628,0.7375
22629,0.5200
22630,0.5708
22631,0.6376
22632,0.6293
22633,0.7092
22634,0.7107
22635,0.5866
22636,0.5958
22637,1.6233
22638,0.1639
22639,0.6383
22640,0.5476
22641,0.6147
22642,0.7425
22643,0.5971
22644,0.6387
22645,0.6062
22646,0.7300
22647,1.0934
22648,0.5654
22649,0.7841
22650,0.4956
22651,0.7638
22652,0.5055
22653,0.6492
22654,0.6247
22655,0.6451
22656,0.6390
22657,1.4311
22658,0.4005
22659,1.1908
22660,0.6856
22661,0.5923
22662,0.5999
22663,0.5896
22664,0.5858
22665,0.7458
22666,0.9254
22667,0.6703
22668,0.8238
22669,0.6313
22670,0.5342
22671,0.5843
22672,0.6188
22673,0.6788
22674,0.6743
22675,0.6056
22676,0.5236
22677,0.5699
22678,1.2359
22679,0.6301
22680,0.6378
22681,0.6070
22682,0.8370
22683,0.5575
22684,0.4437
22685,0.6431
22686,0.6179
22687,0.9328
22688,0.7612
22689,0.8020
22690,0.6159
22691,0.6186
22692,1.3353
22693,0.2049
22694,0.4852
22695,0.6656
22696,0.6489
22697,1.1778
22698,0.5623
22699,0.6771
22700,1.1125
22701,0.5039
22702,0.5611
22703,0.5944
22704,0.6548
22705,0.4538
22706,0.8224
22707,0.8111
22708,0.6666
22709,0.6318
22710,0.8279
22711,0.4771
22712,0.9074
22713,0.4367
22714,0.7345
22715,0.6978
22716,0.5391
22717,0.6279
22718,0.7033
22719,0.9947
22720,0.8673
22721,0.6568
22722,0.7467
22723,0.6392
22724,0.8175
22725,0.3618
22726,0.8030
22727,0.9408
22728,0.6880
22729,0.6180
22730,0.5544
22731,0.6649
22732,0.6472
22733,0.5888
22734,0.7344
22735,0.5414
22736,0.6008
22737,0.9535
22738,0.7556
22739,0.6794
22740,0.5576
22741,0.6559
22742,0.7377
22743,0.5340
22744,0.6133
22745,0.7405
22746,0.4903
22747,1.0400
22748,0.6894
22749,0.5750
22750,0.8186
22751,0.4650
22752,0.6674
22753,0.6239
22754,0.6055
22755,0.8258
22756,0.5770
22757,0.5219
22758,1.0499
22759,0.6110
22760,0.6172
22761,0.6142
22762,0.5999
22763,0.6528
22764,0.6130
22765,0.7398
22766,0.5171
22767,0.8262
22768,0.8971
22769,0.6616
22770,0.7558
22771,0.6513
22772,0.5141
22773,1.0335
22774,0.3435
22775,0.4260
22776,0.6277
22777,0.7227
22778,1.0787
22779,0.6701
22780,0.8081
22781,0.8574
22782,1.2488
22783,0.1804
22784,0.6868
22785,0.5349
22786,0.6186
22787,0.6621
22788,1.0047
22789,0.6921
22790,0.8424
22791,0.5470
22792,0.6404
22793,0.7244
22794,0.4883
22795,2.7516
22796,0.5156
22797,0.4530
22798,0.5107
22799,1.0260
22800,0.5152
22801,0.8462
22802,0.7525
22803,0.4145
22804,0.5466
22805,1.0333
22806,0.5927
22807,0.7368
22808,0.5816
22809,0.5610
22810,0.6108
22811,0.7956
22812,0.6643
22813,0.4267
22814,0.6649
22815,0.6770
22816,1.1690
22817,0.5844
22818,0.6001
22819,0.8321
22820,0.6996
22821,0.6367
22822,0.5087
22823,0.6502
22824,0.6772
22825,1.0617
22826,0.6945
22827,0.9658
22828,0.6750
22829,0.6783
22830,0.6695
22831,0.6596
22832,0.5783
22833,0.6965
22834,0.6130
22835,0.9747
22836,0.8261
22837,0.4400
22838,0.7726
22839,0.5498
22840,0.5753
22841,0.6286
22842,0.5902
22843,0.6640
22844,0.6758
22845,0.6063
22846,0.7119
22847,1.0666
22848,0.6004
22849,0.6067
22850,0.6197
22851,0.7929
22852,0.5241
22853,0.6358
22854,0.5850
22855,0.6741
22856,0.9275
22857,0.6847
22858,0.5902
22859,0.6372
22860,0.6346
22861,1.3867
22862,0.2876
22863,0.9373
22864,0.4639
22865,0.7666
22866,0.3251
22867,0.4908
22868,0.4966
22869,0.9590
22870,0.9316
22871,0.6346
22872,0.6228
22873,0.6183
22874,0.7529
22875,0.5997
22876,0.5425
22877,0.7231
22878,0.9594
22879,0.5983
22880,0.6279
22881,0.5862
22882,0.6717
22883,0.6268
22884,0.6460
22885,0.6713
22886,1.0530
22887,1.1725
22888,0.6394
22889,0.3888
22890,0.4734
22891,0.9283
22892,0.7809
22893,0.6912
22894,0.6427
22895,0.6021
22896,1.1112
22897,0.5882
22898,0.8932
22899,0.6142
22900,0.7365
22901,0.5247
22902,0.6891
22903,0.6691
22904,0.5043
22905,0.6672
22906,1.0831
22907,0.6243
22908,0.7359
22909,0.5851
